img,label
Fore_brace000035.jpg,Fore_brace000035.txt
Back_brace000036.jpg,Back_brace000036.txt
screwdriver_case_kn_body0001142.jpg,screwdriver_case_kn_body0001142.txt
Genuine_E3d_titan_x_carriage000018.jpg,Genuine_E3d_titan_x_carriage000018.txt
screwdriver_case_kn_body000019.jpg,screwdriver_case_kn_body000019.txt
CFFFP_Mr_Phone_Carrier_extended_octolapse000117.jpg,CFFFP_Mr_Phone_Carrier_extended_octolapse000117.txt
screwdriver_case_kn_body000117.jpg,screwdriver_case_kn_body000117.txt
AS5600_hand_encoder000023.jpg,AS5600_hand_encoder000023.txt
Fore_brace000033.jpg,Fore_brace000033.txt
screwdriver_case_kn_body000112.jpg,screwdriver_case_kn_body000112.txt
AS5600_hand_encoder000008.jpg,AS5600_hand_encoder000008.txt
screwdriver_case_kn_body0001163.jpg,screwdriver_case_kn_body0001163.txt
Genuine_E3d_titan_x_carriage000019.jpg,Genuine_E3d_titan_x_carriage000019.txt
Back_brace000033.jpg,Back_brace000033.txt
Cable_clip000039.jpg,Cable_clip000039.txt
Genuine_E3d_titan_x_carriage000001.jpg,Genuine_E3d_titan_x_carriage000001.txt
screwdriver_case_kn_body000070.jpg,screwdriver_case_kn_body000070.txt
Fore_brace000031.jpg,Fore_brace000031.txt
Cable_clip000034.jpg,Cable_clip000034.txt
Cable_clip000042.jpg,Cable_clip000042.txt
screwdriver_case_kn_body000015.jpg,screwdriver_case_kn_body000015.txt
screwdriver_case_kn_body000001.jpg,screwdriver_case_kn_body000001.txt
screwdriver_case_kn_body000004.jpg,screwdriver_case_kn_body000004.txt
screwdriver_case_kn_body000003.jpg,screwdriver_case_kn_body000003.txt
screwdriver_case_kn_body000093.jpg,screwdriver_case_kn_body000093.txt
screwdriver_case_kn_body000092.jpg,screwdriver_case_kn_body000092.txt
Genuine_E3d_titan_x_carriage000028.jpg,Genuine_E3d_titan_x_carriage000028.txt
Back_brace000004.jpg,Back_brace000004.txt
Genuine_E3d_titan_x_carriage000002.jpg,Genuine_E3d_titan_x_carriage000002.txt
AS5600_hand_encoder000026.jpg,AS5600_hand_encoder000026.txt
screwdriver_case_kn_body000009.jpg,screwdriver_case_kn_body000009.txt
Cable_clip000026.jpg,Cable_clip000026.txt
AS5600_hand_encoder000001.jpg,AS5600_hand_encoder000001.txt
latest_228fff41-9bf0-4085-8e09-cd2dcadffbf9.jpeg,latest_228fff41-9bf0-4085-8e09-cd2dcadffbf9.txt
Cable_clip000041.jpg,Cable_clip000041.txt
Cable_clip000032.jpg,Cable_clip000032.txt
screwdriver_case_kn_body000114.jpg,screwdriver_case_kn_body000114.txt
Fore_brace000034.jpg,Fore_brace000034.txt
screwdriver_case_kn_body000048.jpg,screwdriver_case_kn_body000048.txt
Panasonic_outlet_holder_2_fastener000005.jpg,Panasonic_outlet_holder_2_fastener000005.txt
screwdriver_case_kn_body000118.jpg,screwdriver_case_kn_body000118.txt
screwdriver_case_kn_body000038.jpg,screwdriver_case_kn_body000038.txt
Genuine_E3d_titan_x_carriage000007.jpg,Genuine_E3d_titan_x_carriage000007.txt
Panasonic_outlet_holder_2_fastener000000.jpg,Panasonic_outlet_holder_2_fastener000000.txt
Genuine_E3d_titan_x_carriage000013.jpg,Genuine_E3d_titan_x_carriage000013.txt
AS5600_hand_encoder000024.jpg,AS5600_hand_encoder000024.txt
screwdriver_case_kn_body000014.jpg,screwdriver_case_kn_body000014.txt
Cable_clip000033.jpg,Cable_clip000033.txt
Fore_brace000028.jpg,Fore_brace000028.txt
Cable_clip000027.jpg,Cable_clip000027.txt
CFFFP_Mr_Phone_Carrier_extended_octolapse000043.jpg,CFFFP_Mr_Phone_Carrier_extended_octolapse000043.txt
screwdriver_case_kn_body000076.jpg,screwdriver_case_kn_body000076.txt
Genuine_E3d_titan_x_carriage000016.jpg,Genuine_E3d_titan_x_carriage000016.txt
Genuine_E3d_titan_x_carriage000014.jpg,Genuine_E3d_titan_x_carriage000014.txt
AS5600_hand_encoder000007.jpg,AS5600_hand_encoder000007.txt
screwdriver_case_kn_body000110.jpg,screwdriver_case_kn_body000110.txt
Genuine_E3d_titan_x_carriage000003.jpg,Genuine_E3d_titan_x_carriage000003.txt
Genuine_E3d_titan_x_carriage000015.jpg,Genuine_E3d_titan_x_carriage000015.txt
CFFFP_Mr_Phone_Carrier_extended_octolapse000096.jpg,CFFFP_Mr_Phone_Carrier_extended_octolapse000096.txt
screwdriver_case_kn_body0001151.jpg,screwdriver_case_kn_body0001151.txt
screwdriver_case_kn_body000011.jpg,screwdriver_case_kn_body000011.txt
Cable_clip000031.jpg,Cable_clip000031.txt
screwdriver_case_kn_body000094.jpg,screwdriver_case_kn_body000094.txt
Back_brace000000.jpg,Back_brace000000.txt
CFFFP_Mr_Phone_Carrier_extended_octolapse000098.jpg,CFFFP_Mr_Phone_Carrier_extended_octolapse000098.txt
CFFFP_Mr_Phone_Carrier_extended_octolapse000041.jpg,CFFFP_Mr_Phone_Carrier_extended_octolapse000041.txt
screwdriver_case_kn_body000013.jpg,screwdriver_case_kn_body000013.txt
AS5600_hand_encoder000002.jpg,AS5600_hand_encoder000002.txt
Genuine_E3d_titan_x_carriage000008.jpg,Genuine_E3d_titan_x_carriage000008.txt
AS5600_hand_encoder000027.jpg,AS5600_hand_encoder000027.txt
